,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1314,6,-4.4088435,0.5190586,4.387245,-1.959026,-0.9371876,-4.2847066,-3.8683374,1.0149187,0.00014243403,0.019668657,0.9412538,0.0016502747,0.004584953,0.0001612598,0.00024454156,0.032294158,2,,,,0.41129294,-4.3072844,0.26954874,4.4122195,-2.0065608,-0.85886204,-4.2853327,-3.9378986,0.71892655,0.0001755504,0.016234538,0.94829285,0.0017334011,0.0055252537,0.000177781,0.00026849992,0.027592147,2,,,,0.006733098,Test
1315,5,-2.0514462,29.206354,-6.439617,-6.3187327,-9.158229,-4.18446,-10.84049,-19.855406,2.6601705e-14,1.0,3.304841e-16,3.729507e-16,2.1800865e-17,3.1517588e-15,4.0539315e-18,4.9288817e-22,1,,,,1.3889963e-12,-1.6481154,28.762714,-6.571415,-6.7399035,-9.645334,-4.5424843,-11.674232,-20.188417,5.173581e-13,1.0,1.1084632e-15,3.2375378e-14,6.798239e-16,1.2615424e-13,6.289677e-17,5.0886788e-20,1,,,,1.5672092e-13,Test
1316,6,-0.5903424,10.168215,-3.2617023,-1.8438929,-4.10206,-3.329824,-3.3727388,-6.1546926,2.1261989e-05,0.9999677,1.4704389e-06,6.070072e-06,6.3457685e-07,1.3736055e-06,1.3159049e-06,8.147751e-08,1,,,,0.0005776585,-0.62650883,10.596556,-3.2357044,-1.8445851,-4.149514,-3.294124,-3.4792645,-6.0276556,3.1160962e-05,0.99995387,2.4539154e-06,7.0419273e-06,1.1060454e-06,2.2958984e-06,1.992401e-06,1.8234093e-07,1,,,,1.8612005e-05,Test
1317,4,-5.7126713,5.773504,4.1685314,-4.1204185,-1.500858,-5.4769845,-7.461211,0.13825287,8.522091e-06,0.8297148,0.16668564,4.1884443e-05,0.0005750608,1.0787079e-05,1.4830825e-06,0.0029618999,1,,,,0.68632865,-5.904293,6.1162415,4.2328835,-4.0525694,-1.7424282,-5.676265,-7.877079,0.3124522,6.9960106e-06,0.7586819,0.23603165,4.5779394e-05,0.00057184644,1.1755697e-05,2.3841462e-06,0.0046475986,1,,,,0.06431902,Test
1318,6,-1.6672003,13.61668,-2.664438,-3.274134,-4.52836,-3.4596443,-5.513534,-7.407066,2.3030056e-07,0.99999964,8.495716e-08,4.6175604e-08,1.3173734e-08,3.835715e-08,4.918732e-09,7.4046197e-10,1,,,,1.0162857e-05,-1.6159248,13.663587,-2.5971313,-3.3364727,-4.6046853,-3.514674,-5.0974107,-7.2084517,4.9162145e-07,0.99999887,2.4066227e-07,1.4955597e-07,6.303189e-08,1.9842123e-07,2.8413826e-08,1.474962e-09,1,,,,3.8137813e-07,Test
1319,6,-4.1169405,7.7919116,1.4838933,-3.6237242,-2.2539794,-4.7844787,-6.342842,-1.8368444,6.7174465e-06,0.99805105,0.0018180895,1.1000312e-05,4.327906e-05,3.445846e-06,7.252822e-07,6.568063e-05,1,,,,0.02127363,-3.9461703,8.217274,1.7117857,-3.6560109,-2.5022206,-5.1852927,-6.012263,-1.8751218,9.385068e-06,0.9965873,0.0032525486,2.4927163e-05,5.4342905e-05,7.618626e-06,2.9198063e-06,6.112248e-05,1,,,,0.001039769,Test
1320,6,-5.704837,-2.087546,6.653351,-1.5376534,-1.4385732,-4.440243,-3.9396548,-0.04647395,4.285796e-06,0.00015958819,0.99798536,0.00027657722,0.00030538405,1.5178808e-05,2.504033e-05,0.0012286473,2,,,,0.02433326,-5.748925,-2.0877345,6.6526937,-1.3694277,-1.4606164,-4.5890136,-3.757218,-0.1036676,6.301275e-06,0.0001910322,0.9976287,0.00039988098,0.00040244256,1.82989e-05,4.0292263e-05,0.0013129903,2,,,,0.00032934872,Test
1321,1,-2.6273015,21.024513,-3.9970584,-5.234198,-6.624144,-2.7548282,-8.373447,-13.849788,5.3474544e-11,1.0,1.359156e-11,3.944453e-12,9.825189e-13,4.7072096e-11,1.7085508e-13,7.149623e-16,1,,,,4.1260866e-09,-2.1178317,21.40028,-4.557814,-5.2126245,-7.0052805,-2.7297328,-7.474753,-14.795904,2.778668e-10,1.0,3.5443686e-11,1.740013e-11,3.2649237e-12,2.0665189e-10,5.0780265e-12,6.269034e-15,1,,,,1.3344402e-10,Test
1322,6,-4.53173,-1.3874239,5.352256,-1.0250328,-2.1505156,-4.301106,-1.5636721,-0.9677872,5.066341e-05,0.0011755715,0.99369884,0.0016890147,0.0005480783,6.380472e-05,0.0009856109,0.0017885247,2,,,,0.06977491,-4.2550006,-1.2672055,5.3226347,-1.158438,-2.3075862,-4.411408,-1.3530891,-1.0098022,0.00010685797,0.0017380785,0.9920853,0.0018037993,0.00053286663,8.642723e-05,0.0015118556,0.002134915,2,,,,0.0012709782,Test
1323,6,-2.3017185,8.043505,-0.59392846,-2.7362778,-2.8195794,-3.7989566,-4.5393233,-2.6831334,3.2136904e-05,0.999718,0.00017729153,2.0810263e-05,1.9146975e-05,7.1905447e-06,3.4294505e-06,2.1946127e-05,1,,,,0.00424423,-2.315298,8.430506,-0.5228496,-3.004617,-2.8956094,-3.7227921,-4.6000066,-3.0840077,3.9038518e-05,0.99934405,0.00048158452,3.769124e-05,4.3300715e-05,1.7728546e-05,7.841888e-06,2.8748982e-05,1,,,,0.00023192853,Test
1324,6,-2.6313345,0.9084839,0.20991458,-0.20192322,-3.8169813,-4.189162,1.7903055,-2.0803561,0.006691928,0.23060824,0.11468061,0.07596807,0.002044708,0.0014092737,0.556987,0.011610155,6,,,,1.753704,-2.4475267,0.97372246,0.09334445,-0.40021104,-3.6858432,-4.01811,1.7149479,-1.9819582,0.009810135,0.26870078,0.10994886,0.06323543,0.0027300776,0.0020317934,0.5257672,0.017775772,6,,,,0.04300204,Test
1325,6,-1.8821621,17.747002,-3.8833292,-4.0191445,-5.7776704,-3.7472808,-7.0615644,-10.577492,2.9865e-09,1.0,4.037073e-10,3.5243825e-10,6.072464e-11,4.6254292e-10,1.6818073e-11,4.998375e-13,1,,,,1.252663e-07,-2.1273587,18.102724,-3.310946,-3.7807412,-5.467944,-3.8214188,-7.475342,-10.635321,5.6843e-09,1.0,5.0894013e-09,1.7841941e-09,2.7440553e-10,5.0394027e-09,5.82854e-11,3.679076e-12,1,,,,4.4198876e-09,Test
1326,6,-2.868851,2.8702211,1.6826744,-1.9899558,-1.7500983,-4.0550942,-2.4303918,0.18652155,0.0022982869,0.714252,0.21782437,0.0055348184,0.007035132,0.00070181914,0.0035630714,0.048790526,1,,,,1.186583,-2.7474015,3.1210914,1.4819256,-1.7912601,-1.8568676,-3.9774086,-2.1947234,-0.044302613,0.0024599792,0.77424884,0.16458495,0.007193896,0.005666042,0.00074205606,0.004846641,0.040257584,1,,,,0.025131058,Test
1327,6,-2.0662022,1.2995435,0.12411128,-0.89880896,-3.3772361,-2.5124445,1.4189912,-3.2967923,0.01316879,0.38130334,0.11770283,0.042319287,0.0035495309,0.008428403,0.42968094,0.003846868,6,,,,1.8105154,-2.1583378,1.2942145,0.14012353,-0.9316503,-3.5215359,-2.4627159,1.5451845,-3.5409527,0.01134938,0.36142856,0.121723354,0.04044438,0.0029343725,0.008359528,0.44983807,0.003922348,6,,,,0.04773784,Test
1328,6,-4.009847,-0.3982315,1.3103647,-0.28789303,-2.965231,-4.6688046,1.4493433,-0.4696517,0.0017968206,0.06652875,0.36731893,0.074289724,0.0051071164,0.0009296577,0.422086,0.061942965,6,,,,1.9079387,-3.9296951,-0.45610946,1.209553,-0.19012168,-2.8277576,-4.521592,1.2813504,-0.4218132,0.0025869452,0.07661877,0.35914722,0.08993207,0.0070050866,0.0012715405,0.386243,0.07719538,6,,,,0.03014081,Test
1329,1,-2.3429976,24.87011,-5.436892,-5.510142,-8.038996,-4.167555,-9.768543,-16.335934,1.5187886e-12,1.0,6.883933e-14,6.397712e-14,5.1022063e-15,2.4496418e-13,9.049492e-16,1.2718702e-18,1,,,,7.599166e-11,-2.310424,24.313713,-5.6354566,-4.8438277,-7.9239273,-4.751914,-9.799482,-14.9994,7.0334454e-11,1.0,1.1289853e-11,8.849897e-11,8.1934383e-13,5.0605787e-11,3.1399186e-13,1.6890137e-14,1,,,,8.528741e-11,Test
1330,1,-2.1003907,21.209005,-3.9375837,-5.319097,-6.736308,-3.109971,-8.625625,-14.289407,7.531086e-11,1.0,1.1994303e-11,3.0129458e-12,7.303062e-13,2.7441152e-11,1.10404104e-13,3.83032e-16,1,,,,4.0800154e-09,-1.7842001,19.645672,-3.7111745,-4.868893,-6.4256134,-2.587732,-8.064198,-14.551959,5.7701377e-09,1.0,5.5134486e-10,8.881531e-10,8.073952e-11,4.5857202e-09,7.689174e-12,2.5255508e-13,1,,,,2.6806468e-09,Test
1331,6,-2.1863925,7.4852886,-0.7176803,-2.3037705,-2.8629982,-3.804444,-4.035275,-2.7250116,6.301325e-05,0.999516,0.00027370692,5.603451e-05,3.203214e-05,1.2494562e-05,9.919111e-06,3.677161e-05,1,,,,0.006996331,-2.1149561,7.8598914,-0.7479093,-2.3922558,-3.037158,-3.9084466,-3.9424922,-3.0866332,6.515665e-05,0.9994675,0.00026959085,9.227607e-05,4.1586212e-05,1.4025744e-05,1.4376482e-05,3.5460846e-05,1,,,,0.00017887517,Test
1332,4,-7.154781,-2.2076027,8.645126,-2.600236,-0.89205396,-4.6263127,-6.5347676,0.18751696,1.3741965e-07,1.934556e-05,0.99968123,1.3063596e-05,7.2096955e-05,1.7224594e-06,2.5545685e-07,0.00021221132,2,,,,0.004598018,-7.0379267,-2.2034986,8.40214,-2.8426158,-0.7816698,-4.525382,-7.0343385,-0.027711857,1.9778709e-06,0.00013817113,0.99930346,2.0244937e-05,0.00020036413,8.419991e-06,9.2939064e-07,0.00032646782,2,,,,0.00021029697,Test
1333,6,-2.023535,21.594776,-5.1248436,-4.4898453,-7.4025364,-3.8139067,-8.045228,-14.682359,5.529653e-11,1.0,2.4878064e-12,4.694538e-12,2.5505108e-13,9.228876e-12,1.3412513e-13,1.7580891e-16,1,,,,2.5114586e-09,-1.7633587,21.628119,-4.8780575,-4.859327,-7.298696,-4.0573273,-8.643415,-14.035765,1.8636181e-09,1.0,1.8663586e-10,1.1836518e-10,3.8564187e-11,8.9950697e-10,2.7144554e-11,7.9554256e-14,1,,,,1.134316e-09,Test
1334,6,-3.267704,0.2818385,2.0441136,-1.4220626,-3.185426,-5.454726,1.9919343,-2.050713,0.0022632892,0.07875657,0.45881027,0.014331508,0.0024573829,0.00025405537,0.43548372,0.0076431516,2,,,,1.5124978,-3.3752065,0.48026004,2.065983,-1.4581046,-3.124248,-5.3945484,1.9102423,-1.7452148,0.002267494,0.0977688,0.4689273,0.014266366,0.0028513595,0.000325593,0.4008512,0.012741864,2,,,,0.05107469,Test
1335,1,-3.866983,14.925402,-0.60697967,-4.823981,-4.2508054,-4.4773498,-8.360406,-7.7399564,6.895579e-09,0.99999976,1.7962738e-07,2.648209e-09,4.697634e-09,3.745345e-09,7.71084e-11,1.4340365e-10,1,,,,4.787639e-06,-3.8450112,14.926844,-0.7471196,-5.194453,-4.2641487,-4.275778,-8.285838,-7.6119895,2.0714353e-08,0.9999992,7.175105e-07,9.598142e-09,6.72439e-08,1.7999355e-08,5.7589905e-10,9.698675e-10,1,,,,3.7170886e-07,Test
1336,4,-9.733795,-4.910068,12.218794,-3.0233936,-0.47228363,-6.0085487,-8.687838,-0.17508733,2.9248828e-10,3.639371e-08,0.9999925,2.401037e-07,3.0784486e-06,1.2132839e-08,8.3245744e-10,4.1438375e-06,2,,,,0.00014782623,-10.158013,-5.166518,11.50212,-2.5269837,-0.45067787,-5.910706,-7.6870613,0.35955507,1.0357704e-08,6.777472e-07,0.99987066,3.5792e-06,1.5376976e-05,2.1082397e-07,1.1462983e-07,0.00010942082,2,,,,8.127594e-05,Test
1337,6,-4.145367,-1.2260855,5.0249486,-0.88242596,-3.5957193,-4.231713,0.9275818,-4.851477,0.000101873455,0.0018875083,0.9787653,0.0026615735,0.00017651022,9.344619e-05,0.01626353,5.0280705e-05,2,,,,0.1723159,-4.162879,-1.4291418,4.90212,-0.7070791,-3.422863,-4.2447853,0.67457026,-4.9223022,0.00019733208,0.0030677791,0.97502244,0.004183054,0.00034416735,0.00014737752,0.016950523,8.728005e-05,2,,,,0.003732389,Test
1338,4,-5.9110327,1.9039766,6.148317,-3.2545476,-0.7945719,-4.9277196,-6.478328,0.8791996,5.673488e-06,0.0140561145,0.97984844,8.082519e-05,0.0009460207,1.516692e-05,3.2171895e-06,0.005044409,2,,,,0.16475709,-5.2253313,1.6288229,5.6443324,-2.9792254,-0.8999692,-4.6990304,-5.6825395,0.66976875,4.228402e-05,0.021290267,0.9665643,0.00022429426,0.0019601607,3.6945486e-05,2.2033353e-05,0.009859738,2,,,,0.00542049,Test
1339,6,-4.3571987,-0.97520345,5.3287625,-1.6809026,-2.7253122,-4.2926993,-0.87371457,-2.4460819,6.180242e-05,0.0018188091,0.9944084,0.00089806126,0.00031602714,6.591997e-05,0.0020130905,0.0004178235,2,,,,0.061863996,-4.363569,-1.0299605,5.251329,-1.9691994,-2.591022,-4.231572,-1.2439291,-2.3515143,9.154626e-05,0.002739733,0.99299306,0.00089985115,0.00055512093,0.000102155354,0.0018170482,0.00080144266,2,,,,0.0013487785,Test
1340,6,-3.2342098,0.26655906,2.9253824,-1.491107,-3.119505,-5.0314555,1.3293861,-2.4091702,0.0016324185,0.054099858,0.77251756,0.009329348,0.0018308259,0.00027058125,0.15659432,0.0037251308,2,,,,1.0621358,-3.105611,0.58376294,2.8626719,-1.5605322,-3.0432184,-4.86819,1.401386,-2.889993,0.0023571476,0.08343203,0.7160069,0.012729068,0.0025678948,0.00061535387,0.17983669,0.0024549365,2,,,,0.03222144,Test
1341,6,-1.1642045,3.7801447,0.40115103,-2.074872,-3.5532682,-1.7673767,-0.064517766,-5.497709,0.006656848,0.93448484,0.031848863,0.0026777547,0.0006105362,0.0036417847,0.019992016,8.7347784e-05,1,,,,0.4707834,-1.166359,3.7837563,0.60510224,-2.0321546,-3.5846214,-1.7496746,0.06273965,-5.574416,0.0072420225,0.91037047,0.045251254,0.0038868971,0.00071861973,0.005212996,0.027214002,0.000103831975,1,,,,0.011871615,Test
1342,5,-1.6098417,26.531515,-6.245134,-5.844151,-8.551532,-3.8775241,-9.584952,-17.564192,6.002937e-13,1.0,5.824813e-15,8.6981364e-15,5.802655e-16,6.216163e-14,2.0645143e-16,7.0709505e-20,1,,,,2.7820496e-11,-0.99701965,26.603525,-7.4895735,-5.8113885,-8.728464,-3.7982323,-9.417813,-16.290749,1.5741176e-11,1.0,1.0223591e-13,1.158018e-13,8.6785e-15,5.727813e-13,3.321878e-15,7.679123e-18,1,,,,4.4768672e-12,Test
1343,4,-5.896149,14.530553,1.7479788,-5.8371906,-3.9494126,-6.001189,-10.350425,-6.3457193,1.3452238e-09,0.99999714,2.8092963e-06,1.4269204e-09,9.42436e-09,1.2110901e-09,1.5643268e-11,8.581218e-10,1,,,,5.6243953e-05,-5.895912,14.76164,2.4466546,-6.559976,-3.4840748,-6.8042054,-10.771644,-6.4463744,3.7848595e-09,0.99997556,2.4390349e-05,1.7792943e-09,8.43435e-08,3.6199537e-09,2.4471638e-11,2.5809377e-09,1,,,,6.6212924e-06,Test
1344,6,-0.7780855,8.740878,-3.1322265,-1.465601,-4.228621,-2.962874,-2.3778017,-5.457807,7.3435185e-05,0.9998565,6.9745156e-06,3.692497e-05,2.329998e-06,8.261569e-06,1.4830517e-05,6.8159636e-07,1,,,,0.0023136104,-0.6770491,8.487908,-3.3951664,-1.2658105,-4.03489,-2.6704886,-2.430538,-5.7822866,0.0001626288,0.99960506,2.0519617e-05,0.00013495855,1.0575294e-05,2.3948058e-05,3.7289377e-05,5.016751e-06,1,,,,0.00010955281,Test
1345,6,-3.1827846,21.549994,-3.5848594,-5.370223,-6.5924883,-4.5087576,-9.651911,-13.133946,1.8142234e-11,1.0,1.21358965e-11,2.0356303e-12,5.996185e-13,4.8175765e-12,2.8130998e-14,8.6488004e-16,1,,,,1.3732494e-09,-3.3439445,22.084036,-2.7516086,-5.767546,-6.767077,-4.751067,-9.9128,-13.080342,1.0510892e-10,1.0,7.1716855e-10,2.167522e-11,4.6714035e-12,3.4971687e-10,3.0058573e-13,3.19999e-14,1,,,,3.570469e-10,Test
1346,6,-4.888259,-1.2131774,3.7331321,-0.41894525,-2.8087938,-4.092961,0.6760014,-2.123765,0.00016767636,0.006615149,0.93045324,0.014637616,0.001341443,0.00037142032,0.04375216,0.0026611928,2,,,,0.47327733,-5.2393556,-1.1569664,3.9373062,-0.5377031,-2.9984393,-4.492904,0.8533343,-1.986618,0.00012880612,0.0072445637,0.92792815,0.0116011575,0.0011635848,0.00027404996,0.04820195,0.0034576482,2,,,,0.009007343,Test
1347,4,-11.562849,-7.5912437,15.857793,-2.598934,-1.511177,-5.9102654,-9.31515,-4.444087,1.2341447e-12,6.549576e-11,1.0,9.645966e-09,2.862547e-08,3.5176465e-10,1.16823365e-11,1.5240724e-09,2,,,,1.032523e-06,-12.89846,-8.760258,16.507328,-2.4592013,-1.1797101,-6.0316987,-9.870287,-4.745904,1.1664358e-12,1.8365948e-11,1.0,1.0034068e-08,1.00337104e-07,4.2251078e-10,5.3901736e-12,1.3671587e-09,2,,,,4.4354746e-08,Test
1348,6,-0.82317835,4.9864855,-0.9374769,-1.7308867,-2.2252457,-3.570378,-2.0829806,-1.8822305,0.0029696228,0.99038994,0.002648878,0.0011980878,0.00073078775,0.00019037393,0.000842512,0.0010298184,1,,,,0.10182222,-1.096181,4.801761,-0.9647474,-1.6559108,-2.2127576,-3.4858308,-2.0275807,-1.6330599,0.0030699973,0.9861457,0.0039988253,0.0018531627,0.0011729724,0.00034193663,0.0013002136,0.0021172098,1,,,,0.0021619103,Test
1349,6,-2.1971514,0.2251163,0.8105582,-1.5334136,-2.6795194,-3.8161364,1.4647163,-1.8053179,0.013212917,0.14892793,0.2674425,0.025659986,0.008156597,0.0026174742,0.5144316,0.019551035,6,,,,1.819422,-2.4533231,0.20811808,1.0324756,-1.3915768,-2.48914,-3.9100938,1.5135863,-1.6050657,0.011213172,0.13758829,0.30421442,0.027459566,0.009331461,0.0027912185,0.48171598,0.02568591,6,,,,0.038900908,Test
1350,1,-1.8658426,24.014685,-5.26485,-5.5284777,-7.771892,-3.676085,-8.946514,-16.085567,5.757444e-12,1.0,1.9233547e-13,1.477635e-13,1.567707e-14,9.420018e-13,4.8432183e-15,3.843108e-18,1,,,,2.6797403e-10,-2.0374947,23.653456,-5.0800037,-5.1556826,-7.564582,-4.003103,-8.591673,-16.373632,1.5495095e-11,1.0,7.993413e-12,1.0913966e-11,2.0998706e-13,8.987302e-12,4.651857e-13,4.364571e-17,1,,,,1.04641166e-11,Test
1351,1,-2.0453908,11.408692,-1.4588221,-3.194175,-3.9048123,-2.744006,-5.2323904,-6.6837997,1.4353685e-06,0.9999945,2.5805189e-06,4.550436e-07,2.2357685e-07,7.1377076e-07,5.9274406e-08,1.3884446e-08,1,,,,0.00011456172,-2.0563931,11.562803,-1.039712,-3.3153641,-3.8149571,-2.6782439,-5.5566244,-6.894291,2.1324895e-06,0.99998033,1.2990674e-05,1.2482803e-06,1.3333067e-06,1.7071277e-06,1.3627516e-07,1.0348126e-07,1,,,,8.322545e-06,Test
1352,6,-6.4101005,0.18243565,3.3172352,-2.3599548,-1.8137282,-7.034684,-5.1498594,7.7925105,6.709764e-07,0.00048956374,0.011252151,3.851793e-05,6.650993e-05,3.5929747e-07,2.366046e-06,0.9881499,7,,,,0.0967737,-6.1953807,0.04574573,3.1351001,-2.302917,-1.7388798,-6.754262,-5.278502,7.7120504,1.7202952e-06,0.00057533477,0.012263083,6.5887536e-05,0.00013252845,1.5314766e-06,3.2220519e-06,0.9869567,7,,,,0.0020608036,Test
1353,5,-2.365694,29.534485,-6.1649227,-6.763225,-8.993393,-4.588367,-11.439082,-19.35642,1.3993564e-14,1.0,3.132878e-16,1.7222836e-16,1.8516345e-17,1.5157708e-15,1.6047431e-18,5.8472107e-22,1,,,,7.449132e-13,-1.1656473,30.787378,-7.6094346,-6.7665777,-9.753481,-4.474829,-11.46594,-20.077503,1.2946149e-11,1.0,6.024024e-16,4.3125026e-14,6.218285e-15,4.098691e-14,1.07797456e-16,4.9476807e-18,1,,,,5.1362603e-12,Test
1354,6,-4.364896,-0.47394758,1.4498919,-0.57658386,-3.0428784,-5.4616942,1.216381,0.39613816,0.001225909,0.060017183,0.41094956,0.05416281,0.004598363,0.0004093782,0.32536885,0.14326796,2,,,,1.9794807,-4.6910677,-0.7802141,1.8008878,-0.49278742,-3.1855803,-5.610133,1.0746664,0.715416,0.00096292084,0.04137292,0.4816893,0.053961646,0.0035589866,0.00048505873,0.23934737,0.1786218,2,,,,0.05092634,Test
1355,6,-2.6570055,0.33210137,2.567586,-1.9203572,-2.162119,-5.274193,0.45489013,-0.7296199,0.004170307,0.08285535,0.7747814,0.008711446,0.0068406044,0.00030446541,0.09368005,0.028656349,2,,,,1.1951658,-2.5806775,0.4739306,2.641357,-2.0967188,-2.1066573,-5.484291,0.3887239,-0.49531016,0.005045139,0.10672214,0.7511672,0.008686491,0.007227304,0.00029155906,0.08334411,0.037515998,2,,,,0.03031615,Test
1356,1,-2.3397467,32.768272,-7.8272185,-6.5770864,-10.800487,-4.265743,-11.996239,-23.478146,5.659529e-16,1.0,2.3420864e-18,8.175746e-18,1.1976447e-19,8.2476716e-17,3.6225955e-20,3.7367242e-25,1,,,,3.368336e-14,-1.9034755,32.82353,-6.7081795,-6.8637214,-10.512992,-4.0501623,-11.362224,-23.482622,7.30307e-15,1.0,1.1586449e-15,2.3306133e-16,7.096606e-18,5.529907e-16,5.6003213e-18,5.6749764e-23,1,,,,1.9152556e-15,Test
1357,4,-4.6440926,14.988826,0.2339968,-5.1247263,-4.5160413,-5.1632843,-9.017408,-6.87834,2.9753038e-09,0.99999964,3.9089386e-07,1.839904e-09,3.3817658e-09,1.7703096e-09,3.751675e-11,3.1857444e-10,1,,,,9.132438e-06,-4.6288733,14.389502,0.5457266,-5.1081324,-4.482641,-5.235363,-8.727828,-6.7573576,1.7373056e-08,0.9999982,1.8039584e-06,2.5978462e-08,1.5780289e-08,1.5905709e-08,3.940844e-10,1.6740449e-09,1,,,,5.757261e-07,Test
1358,1,-2.3783426,19.483557,-3.794153,-4.4605527,-6.369158,-3.8966696,-7.8607297,-11.944756,3.2025604e-10,1.0,7.773543e-11,3.9921386e-11,5.9198232e-12,7.016117e-11,1.3320714e-12,2.2431452e-14,1,,,,1.6731436e-08,-2.149899,18.950253,-4.917746,-4.705366,-5.8190603,-3.2208552,-8.379168,-11.951971,1.12684235e-08,1.0,2.1893227e-09,4.000844e-09,2.551497e-09,1.4596149e-09,4.414511e-11,3.00013e-11,1,,,,1.2700995e-08,Test
1359,1,-0.61803156,35.349358,-10.138852,-5.836843,-12.373058,-3.8473582,-10.787123,-26.239996,2.3964137e-16,1.0,1.7567985e-20,1.2973613e-18,1.8811269e-21,9.485984e-18,9.1871404e-21,1.7868281e-27,1,,,,1.3050387e-14,-0.5536849,35.876064,-9.3399935,-5.758876,-12.617863,-3.6115315,-9.945718,-26.254187,5.9555266e-14,1.0,6.555312e-19,1.5480959e-15,1.2944898e-18,2.3590926e-15,1.6302975e-18,4.076193e-24,1,,,,2.4880327e-14,Test
1360,6,-5.417698,0.9384222,5.0954843,-1.9315562,-2.3348677,-4.681948,-3.0125804,-2.432259,2.6693844e-05,0.015375839,0.98226327,0.0008718123,0.0005824611,5.5711254e-05,0.0002957605,0.0005284093,2,,,,0.14350416,-5.4511604,0.77915347,5.0942173,-1.664601,-2.4279635,-4.4845653,-2.7678416,-2.471413,3.5822282e-05,0.018007891,0.97847337,0.0015901685,0.0007404402,8.955429e-05,0.00045268034,0.0006099891,2,,,,0.004564472,Test
1361,6,-4.996543,-0.75495815,4.4355636,-1.6400392,-1.310742,-4.7216816,-1.7127265,1.0962919,7.637937e-05,0.0053097336,0.9534275,0.0021912253,0.0030457827,0.00010054175,0.0020376013,0.033811193,2,,,,0.33635107,-5.081762,-0.95106184,4.285038,-1.6372843,-1.4276148,-4.7032843,-1.5887365,1.0992228,0.00017041776,0.0082822535,0.9389025,0.0035417457,0.0036154888,0.00016532386,0.00532033,0.040001962,2,,,,0.007477915,Test
1362,4,-7.3863792,1.1545866,7.754439,-3.9299884,-0.59636074,-5.833814,-8.116141,1.5838147,2.6474265e-07,0.0013555574,0.9963168,8.39296e-06,0.00023533757,1.2505301e-06,1.276121e-07,0.0020822333,2,,,,0.03977729,-7.1633744,1.2196743,7.8363924,-4.13595,-0.98139703,-6.2065196,-7.733598,1.6413361,5.5202e-07,0.0018382234,0.99479944,1.019852e-05,0.0002573966,1.453688e-06,3.4808073e-07,0.0030924303,2,,,,0.0011277522,Test
1363,5,-3.2114177,14.496072,-1.0336584,-4.2622247,-4.4949718,-4.0281715,-7.644237,-8.653253,2.0404931e-08,0.99999976,1.8010424e-07,7.134689e-09,5.653204e-09,9.016203e-09,2.4242988e-10,8.838449e-11,1,,,,5.414047e-06,-3.5003266,14.011327,-0.8522254,-4.226993,-4.029429,-3.8337479,-7.814602,-8.021711,4.2900076e-08,0.99999887,9.153197e-07,7.1923324e-08,6.150942e-08,9.147045e-08,5.4716376e-10,1.16896e-09,1,,,,3.1839136e-07,Test
1364,6,-2.6429975,4.712653,-0.3878344,-1.1831665,-2.8413055,-3.5999932,-2.373879,-0.844162,0.0006295591,0.9852697,0.0060040113,0.0027103988,0.00051631226,0.00024177895,0.0008239737,0.0038041791,1,,,,0.14277239,-2.4742463,4.652294,-0.6547352,-1.1285123,-2.8268714,-3.5208306,-2.237534,-0.91151583,0.0009834011,0.97943306,0.006180298,0.0041592093,0.0007576211,0.00041485034,0.001370515,0.0067010806,1,,,,0.0045888834,Test
1365,6,-5.7617273,-2.4756215,7.7912726,-1.7371663,-2.0973809,-4.9000974,-2.9736164,-1.9434489,1.2998751e-06,3.4756733e-05,0.9997571,7.273546e-05,5.0734892e-05,3.076823e-06,2.1123347e-05,5.91778e-05,2,,,,0.0038298555,-5.4149795,-2.4803946,7.749179,-1.9825863,-1.8905405,-4.560483,-3.4542193,-1.9321413,7.1779605e-06,6.975354e-05,0.9995481,0.00011227635,0.000100175894,1.0407803e-05,5.5024982e-05,9.703337e-05,2,,,,0.00012929656,Test
