,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2198,0,-8.495667,-15.787573,26.196413,-1.6496729,-6.533485,-2.5340774,-21.326572,-21.01786,8.57868e-16,5.842337e-19,1.0,8.064887e-13,6.1036068e-15,3.3304802e-13,2.296301e-21,3.1268166e-21,2,,,,4.65352e-11,-7.125445,-15.855113,26.944508,-1.9482353,-6.2659864,-2.7441688,-22.908867,-20.877106,3.026391e-14,3.1474556e-16,1.0,2.8052179e-12,8.616415e-13,6.139573e-12,1.037058e-18,8.2187435e-19,2,,,,2.7724966e-12,Test
2199,1,-7.2601957,-11.062881,19.83431,-2.1170244,-4.14487,-3.1573746,-17.29409,-13.86569,1.7100384e-12,3.8152238e-14,1.0,2.9285724e-10,3.854559e-11,1.0347554e-10,7.504808e-17,2.3135326e-15,2,,,,1.41089345e-08,-6.7948394,-10.05699,20.509125,-2.2470047,-5.0280905,-3.2290637,-17.58962,-14.394953,1.6359921e-09,6.567672e-12,1.0,4.030221e-09,7.4444995e-10,5.335234e-10,5.544676e-14,4.108664e-12,2,,,,2.1276412e-09,Test
2200,0,-5.8991647,-12.1745615,21.564215,-2.3355722,-5.0689235,-3.283101,-18.582584,-16.834978,1.1825134e-12,2.2255393e-15,1.0,4.173054e-11,2.712532e-12,1.6178843e-11,3.6683227e-18,2.1059228e-17,2,,,,2.170025e-09,-6.0502763,-11.308436,22.120007,-2.5360808,-5.8719034,-3.1302485,-18.603428,-18.007236,2.1355532e-12,5.4271034e-14,1.0,2.3037791e-10,1.6100109e-11,1.2134756e-10,4.2724216e-17,5.515334e-17,2,,,,1.0257546e-10,Test
2201,0,-1.6068729,-1.4122347,4.082382,-0.52815866,-2.3456917,-2.0822632,-3.25678,-3.5717616,0.003308403,0.004019284,0.9782065,0.00972967,0.0015803509,0.0020566443,0.0006354378,0.0004637438,2,,,,0.20031899,-1.7031977,-1.6145413,4.2106485,-0.55783784,-2.2515197,-1.9751762,-3.2289944,-3.723827,0.003721598,0.0037986536,0.9765522,0.010225103,0.0019118094,0.0024877463,0.0008175527,0.00048530026,2,,,,0.004274774,Test
2202,0,-3.8184888,-18.124655,29.65195,-1.5083638,-8.097681,-4.0830164,-28.016397,-29.240007,2.9105337e-15,1.7819054e-21,1.0,2.932563e-14,4.0322027e-17,2.2340367e-15,9.0147505e-26,2.651836e-26,2,,,,1.5697966e-12,-1.6298959,-17.233503,29.53487,-0.9571837,-9.238107,-4.9968963,-27.849667,-29.190084,1.6362708e-11,5.8258754e-17,1.0,5.818907e-12,2.1430945e-14,1.4959678e-13,3.2568863e-22,2.5623326e-19,2,,,,6.04832e-12,Test
2203,0,-8.297108,-18.258066,29.453371,-0.9349071,-7.8911495,-2.1023066,-24.689842,-25.789606,4.0287895e-17,1.901893e-21,1.0,6.346556e-14,6.046176e-17,1.9748924e-14,3.0612732e-24,1.019248e-24,2,,,,3.6869206e-12,-7.1818595,-19.139816,29.626154,-0.10819396,-7.559638,-1.5064949,-26.355228,-25.821585,1.8558274e-15,1.9076313e-18,1.0,1.5681045e-12,3.2767256e-15,5.9718035e-13,3.334438e-22,2.119632e-22,2,,,,5.965423e-13,Test
2204,0,7.1218367,-13.829237,21.787224,0.67694455,-9.658741,-7.44152,-25.397217,-32.23257,4.2746748e-07,3.40382e-16,0.9999995,6.790818e-10,2.2038945e-14,2.0235659e-13,3.2214959e-21,3.463388e-24,2,,,,9.666853e-06,7.3919816,-13.482144,21.226894,0.65560484,-9.254339,-8.316065,-25.179302,-29.49976,7.4162206e-05,1.1059105e-12,0.99992543,4.0439846e-07,2.5032045e-12,3.683644e-12,9.958506e-16,1.0485421e-19,2,,,,4.8382542e-05,Test
2205,0,-5.6189675,-17.493296,27.849283,-1.2221599,-7.7526393,-2.044982,-24.583431,-26.770046,2.9169138e-15,2.0322083e-20,1.0,2.368277e-13,3.4536802e-16,1.0401261e-13,1.6934042e-23,1.9016289e-24,2,,,,1.4577315e-11,-4.862384,-18.076664,28.0617,-0.52373755,-9.115528,-2.1094222,-24.77118,-30.776157,6.122388e-12,1.772967e-17,1.0,5.340469e-11,5.724139e-14,4.158272e-11,1.0188657e-18,1.5477104e-21,2,,,,3.244119e-11,Test
2206,0,-3.4618802,-4.636593,9.981768,-2.1738985,-1.9845494,-2.0045054,-8.577569,-6.5019345,1.4504059e-06,4.4804136e-07,0.9999802,5.2583873e-06,6.354566e-06,6.2290133e-06,8.705094e-09,6.9376235e-08,2,,,,0.0003776471,-3.420086,-4.310395,9.974599,-2.390422,-1.2046623,-1.7807792,-9.368696,-6.3183393,3.4655063e-06,1.8098683e-06,0.9998771,9.884237e-06,8.2765706e-05,2.3151584e-05,4.4879826e-08,1.9134484e-06,2,,,,4.9688373e-05,Test
2207,0,-6.5721984,-16.126032,26.412407,-1.4084989,-6.792876,-2.32999,-23.047184,-23.26253,4.73117e-15,3.3557652e-19,1.0,8.2705457e-13,3.794271e-15,3.2910572e-13,3.3111022e-22,2.669624e-22,2,,,,4.724935e-11,-6.806732,-18.14273,26.977472,-1.2675846,-7.229853,-3.5584278,-24.586987,-23.723785,4.719117e-12,8.298935e-17,1.0,3.6011763e-10,6.588264e-12,1.2274829e-11,1.830997e-18,1.0219141e-17,2,,,,1.1679038e-10,Test
2208,0,-7.3537474,-10.153892,18.849546,-3.0263445,-3.164615,-3.9050455,-16.630621,-11.470577,4.169217e-12,2.5349379e-13,1.0,3.1580671e-10,2.750242e-10,1.3116135e-10,3.9008485e-16,6.794189e-14,2,,,,2.3178595e-08,-7.0261507,-9.988137,19.176214,-2.827033,-3.2944958,-4.187502,-17.298222,-11.962938,1.4617332e-10,2.475995e-12,1.0,9.857774e-09,8.085566e-10,4.480974e-10,4.4757378e-15,6.951261e-13,2,,,,8.242388e-09,Test
2209,0,-3.344835,0.31843048,1.9628223,-0.67756885,-2.0263977,-3.4308617,-2.3155887,1.3378263,0.0026897842,0.10487051,0.5430048,0.038734358,0.0100532705,0.0024680644,0.007528586,0.29065067,2,,,,1.6835072,-3.3010795,0.13645262,2.0272365,-0.7225372,-1.8978148,-3.4521916,-2.2535825,1.0866492,0.0033968438,0.10229391,0.58932555,0.041673075,0.013144943,0.0025812201,0.009166257,0.23841813,2,,,,0.038456738,Test
2210,1,-4.695425,-4.957542,10.504028,-2.039338,-2.2802765,-3.8888013,-9.490524,-4.618755,2.5058665e-07,1.9280655e-07,0.99999225,3.568468e-06,2.804424e-06,5.613969e-07,2.0723963e-09,2.7055472e-07,2,,,,0.00015472267,-5.0377645,-5.491537,10.370227,-2.1565979,-2.076643,-3.454176,-9.541435,-4.281639,5.8023e-07,3.635431e-07,0.9999682,1.0109034e-05,1.4567746e-05,3.00847e-06,1.2119306e-08,3.3008848e-06,2,,,,9.881273e-06,Test
2211,0,-8.498689,-10.560155,18.29441,-1.6661127,-3.720095,-2.0076373,-14.407908,-11.915554,2.3115602e-12,2.9418585e-13,1.0,2.144148e-09,2.7492977e-10,1.5238166e-09,6.274265e-15,7.585409e-14,2,,,,1.15214014e-07,-9.05534,-12.850027,18.279583,-0.9204478,-4.0896173,-2.5614898,-13.657385,-12.471969,2.5000552e-11,1.6877431e-13,1.0,7.90536e-09,9.102602e-10,2.9275873e-09,7.1282464e-14,2.780887e-13,2,,,,1.8386064e-09,Test
2212,0,-3.9305217,-5.078797,10.189204,-1.7149637,-2.2260535,-1.7759739,-8.657817,-6.8282194,7.376884e-07,2.3398246e-07,0.9999819,6.762038e-06,4.0561526e-06,6.3618168e-06,6.528823e-09,4.068356e-08,2,,,,0.00034610057,-4.347376,-5.2614985,10.129412,-1.8640463,-2.016254,-1.6997337,-8.7766285,-6.4857583,1.6971492e-06,1.4105269e-06,0.9999045,2.1579039e-05,2.4943985e-05,4.4114797e-05,8.245631e-08,1.7240167e-06,2,,,,4.5111643e-05,Test
2213,0,-8.124824,-23.8662,36.674664,-0.105937876,-11.142087,-2.0748694,-30.872677,-35.303272,3.4980783e-20,5.0984392e-27,1.0,1.06264386e-16,1.7117863e-21,1.4835115e-17,4.619158e-30,5.500215e-32,2,,,,6.4704453e-15,-9.1027,-23.810843,37.17397,-0.26180452,-10.551496,-1.6290108,-30.630005,-37.102432,6.653844e-16,6.3999255e-20,1.0,9.7718905e-14,1.9846953e-14,1.540142e-14,3.2749213e-22,6.419224e-25,2,,,,4.2769377e-14,Test
2214,0,0.88681877,-5.416859,9.973818,-0.3428951,-4.7303653,-3.57872,-10.838169,-11.955973,0.00011311031,2.0694256e-07,0.99985194,3.3070748e-05,4.1114015e-07,1.3005986e-06,9.1496527e-10,2.9919112e-10,2,,,,0.0022274724,1.4636818,-5.192417,9.7681875,-0.12895331,-4.956174,-4.0689397,-10.739513,-11.736097,0.000443111,8.6940474e-07,0.9994675,8.565099e-05,1.1629496e-06,1.7468908e-06,4.1330876e-09,3.73067e-09,2,,,,0.00017024697,Test
2215,0,-0.32765916,-12.165112,19.74553,0.42870367,-7.7879686,-3.307884,-18.730028,-22.694155,1.9156885e-09,1.3847929e-14,1.0,4.0813997e-09,1.1024382e-12,9.728139e-11,1.9510957e-17,3.7040794e-19,2,,,,1.7249889e-07,0.30596912,-10.455198,18.636024,-0.7616681,-7.3105483,-3.4052708,-17.091034,-21.074383,1.2481712e-07,3.476043e-12,0.9999999,2.6736592e-08,8.412212e-11,7.548375e-09,2.8372563e-14,7.4166104e-16,2,,,,6.210216e-08,Test
2216,0,-5.6757255,-13.708232,23.53543,-1.5859807,-6.329665,-3.220966,-19.660149,-20.191029,2.0594714e-13,6.687786e-17,1.0,1.23001175e-11,1.07091046e-13,2.3979733e-12,1.7393949e-19,1.0229159e-19,2,,,,5.5164934e-10,-5.1907325,-12.488746,23.40977,-1.2311919,-6.2613974,-3.7887764,-20.583149,-19.504974,3.8462417e-11,3.2684386e-13,1.0,4.2679957e-10,6.3759983e-12,6.7665684e-10,7.40396e-18,2.828526e-17,2,,,,4.2720716e-10,Test
2217,0,-8.736584,-22.241034,35.58329,-2.0211837,-8.97978,-2.762922,-30.689323,-31.818905,5.650975e-20,7.7128434e-26,1.0,4.662135e-17,4.4310195e-20,2.2205083e-17,1.6526072e-29,5.3407264e-30,2,,,,3.7641805e-15,-9.017148,-21.606073,36.38365,-1.4588195,-10.413179,-2.7458203,-31.19688,-34.307285,4.6448747e-18,1.7961225e-24,1.0,4.2154696e-16,4.979432e-17,2.582947e-15,1.4218034e-27,2.207557e-27,2,,,,1.11444e-15,Test
2218,0,-6.2575197,-15.030806,24.5817,-1.328779,-6.375879,-2.0468702,-21.586832,-21.891785,4.0429438e-14,6.259051e-18,1.0,5.587559e-12,3.5916535e-14,2.7249513e-12,8.897352e-21,6.5587688e-21,2,,,,3.1695555e-10,-5.5723968,-14.951422,24.563623,-2.3852782,-6.8360395,-2.269126,-21.25678,-21.845768,7.222345e-12,2.1718179e-14,1.0,2.2114084e-10,5.6627186e-11,3.0151245e-10,7.109754e-16,8.184966e-17,2,,,,1.7939106e-10,Test
2219,0,-4.879033,-3.9452798,9.067312,-1.7954546,-2.0893314,-2.7674642,-6.8086195,-4.013079,8.7732235e-07,2.2319423e-06,0.999954,1.9157558e-05,1.427944e-05,7.2477324e-06,1.2739443e-07,2.0856355e-06,2,,,,0.00082194456,-4.821809,-4.218091,9.420072,-1.5797993,-2.2188654,-2.8332043,-7.12796,-4.3006935,1.5163317e-06,3.1609165e-06,0.99993,3.7640137e-05,1.7076873e-05,5.968249e-06,3.0926887e-07,4.267046e-06,2,,,,2.0779944e-05,Test
2220,1,-5.6617355,-13.582814,22.461433,-1.2005918,-6.1520777,-2.0566397,-19.355217,-19.645136,6.11312e-13,2.219129e-16,1.0,5.2931343e-11,3.743781e-13,2.2487219e-11,6.9065233e-19,5.168329e-19,2,,,,2.642611e-09,-4.366424,-13.7351,22.063663,-0.61049354,-6.973329,-1.983256,-18.694275,-22.404583,9.624335e-11,4.8885565e-13,1.0,3.9807153e-09,5.262995e-11,7.3600575e-09,1.1458162e-15,1.9663471e-17,2,,,,9.028472e-09,Test
2221,0,-12.678646,-14.974389,26.667368,-3.601248,-3.2619908,-2.5736387,-20.791407,-16.888187,8.170383e-18,8.226485e-19,1.0,7.1533125e-14,1.0042558e-13,1.9989046e-13,2.4485901e-21,1.2135616e-19,2,,,,1.5893077e-11,-13.975401,-16.799309,27.23118,-3.4222293,-2.80792,-2.0070987,-20.738909,-17.97399,1.6546177e-16,1.1282741e-17,1.0,1.7986565e-12,1.2276763e-11,6.37234e-11,2.4155843e-19,6.6601533e-19,2,,,,2.7432568e-11,Test
2222,1,-5.8456984,-4.2714787,9.635831,-2.1189368,-2.0577998,-3.1954668,-7.899898,-3.4278207,1.8899384e-07,9.1226826e-07,0.9999778,7.851629e-06,8.346633e-06,2.6756452e-06,2.4228152e-08,2.1208912e-06,2,,,,0.00041850656,-5.7166443,-3.7676265,9.473529,-1.7938225,-2.273279,-3.1752145,-7.907506,-3.324622,5.837426e-07,3.7964842e-06,0.99993527,3.090566e-05,1.3683601e-05,4.889502e-06,1.0320629e-07,1.08067925e-05,2,,,,1.7615044e-05,Test
2223,0,-9.281223,-19.344275,31.969746,-1.6235533,-8.076913,-3.0004003,-26.506943,-26.980276,1.2159951e-18,5.1832844e-23,1.0,2.5740397e-15,4.0546896e-18,6.496187e-16,4.0169546e-26,2.5022557e-26,2,,,,1.5783127e-13,-10.528916,-19.49148,32.94358,-1.3718183,-9.171941,-4.440102,-27.26823,-25.47691,4.958484e-17,3.557367e-18,1.0,1.9570643e-12,1.0072433e-14,6.2663226e-13,9.60009e-22,2.0793736e-19,2,,,,8.258817e-13,Test
2224,0,-7.9013305,-19.898256,31.178669,0.12576008,-9.594385,-1.7309827,-25.306772,-29.408318,1.0660375e-17,6.5701057e-23,1.0,3.2650708e-14,1.9610413e-18,5.0994043e-15,2.9422784e-25,4.8686222e-27,2,,,,1.7055767e-12,-6.0258913,-20.86098,31.800034,0.6103696,-9.063181,-1.8934942,-28.179605,-28.41682,2.1687465e-14,4.0465763e-20,1.0,6.521582e-12,1.3036252e-15,3.2930425e-14,1.4178145e-22,3.4933805e-22,2,,,,2.4087878e-12,Test
2225,0,-8.919967,-17.82087,29.012686,-1.5433342,-7.3433895,-2.1480048,-23.81014,-24.078217,3.3578305e-17,4.5755633e-21,1.0,5.366471e-14,1.6246399e-16,2.931461e-14,1.1464048e-23,8.768257e-24,2,,,,3.693911e-12,-7.9344506,-17.883951,27.574917,-1.8511934,-6.404031,-3.1789684,-22.481089,-22.71608,7.529924e-14,1.7682578e-16,1.0,1.1040646e-11,1.11052294e-13,1.031544e-11,1.389889e-20,2.3621688e-19,2,,,,7.412806e-12,Test
2226,0,-2.7419302,-3.939364,8.453891,-1.3820388,-2.6891031,-2.6904905,-7.719986,-5.7260146,1.3730073e-05,4.1460416e-06,0.9998988,5.3489184e-05,1.447489e-05,1.44548185e-05,9.456495e-08,6.945469e-07,2,,,,0.0016822902,-2.8206837,-4.386952,8.706382,-1.4297469,-3.0203924,-2.6795907,-7.9810038,-5.61776,2.1939257e-05,3.781539e-06,0.99989206,5.1480754e-05,1.3709682e-05,1.5294701e-05,1.8140827e-07,1.4505027e-06,2,,,,2.0890624e-05,Test
2227,0,-7.791225,-9.1657715,16.504435,-1.8638523,-3.2497642,-2.200764,-13.177519,-10.133228,2.8088525e-11,7.1051155e-12,1.0,1.0537915e-08,2.6354865e-09,7.523772e-09,1.2861493e-13,2.7002875e-12,2,,,,5.587552e-07,-7.84905,-8.055309,16.069248,-2.0572667,-3.072759,-2.7304463,-12.649155,-8.977757,1.2491128e-08,9.441289e-10,0.99999964,1.8652378e-07,5.281371e-08,1.8595378e-07,4.7866617e-11,3.8838637e-11,2,,,,2.8119658e-07,Test
2228,0,7.0149255,-12.050242,17.7394,2.1892037,-9.572055,-6.6838937,-21.002386,-28.810598,2.1999342e-05,1.1548168e-13,0.9999778,1.7645151e-07,1.3765002e-12,2.472228e-11,1.4950168e-17,6.0755075e-21,2,,,,0.00037632565,5.9748588,-11.741567,16.65475,2.3408308,-9.241318,-6.862751,-19.410677,-29.223083,0.0034448437,2.3581699e-09,0.99651766,3.7530328e-05,2.0842588e-09,2.0579671e-09,1.9816798e-11,1.3315966e-15,2,,,,0.0017155173,Test
2229,0,-8.552257,-18.851027,29.692894,0.011394913,-8.97488,-1.5942855,-23.940626,-26.976082,2.4566412e-17,8.2726063e-22,1.0,1.2867333e-13,1.6099006e-17,2.5831545e-14,5.096328e-24,2.4489307e-25,2,,,,6.6782005e-12,-8.164936,-18.784264,30.653696,0.64928067,-11.591864,-2.6422665,-23.417454,-28.745966,2.9161892e-15,2.9773358e-20,1.0,2.3019163e-12,1.0415357e-15,7.46044e-14,7.1559095e-19,5.671647e-23,2,,,,6.3177046e-13,Test
2230,0,-8.917107,-18.470478,30.390684,-1.368192,-7.8409486,-2.614387,-24.416296,-25.924232,8.488727e-18,6.023761e-22,1.0,1.6117402e-14,2.4900788e-17,4.635327e-15,1.5762713e-24,3.4893268e-25,2,,,,9.61045e-13,-10.867119,-18.405783,30.403955,-1.3522918,-7.718583,-1.8772218,-22.447668,-26.13837,3.7884773e-17,3.2926147e-20,1.0,3.0248867e-13,1.4671856e-15,2.581124e-13,8.443761e-21,9.097326e-22,2,,,,1.6428573e-13,Test
2231,0,-2.639395,-0.75037986,3.2814717,-0.3543916,-2.4887943,-2.5224388,-3.4160378,-1.601862,0.0025268982,0.016710006,0.9418627,0.0248286,0.0029376016,0.0028404125,0.0011622406,0.0071315304,2,,,,0.4451419,-2.8402562,-0.7682851,3.3718166,-0.37776506,-2.645964,-2.707919,-3.3533244,-1.6882737,0.0028420077,0.02091876,0.9380063,0.02429993,0.0029145065,0.0023937675,0.0017058973,0.0069188164,2,,,,0.010734863,Test
2232,0,-7.6744046,-8.101876,15.490717,-2.1505256,-2.919404,-3.0477068,-12.665363,-8.229086,8.69993e-11,5.6737025e-11,1.0,2.180246e-08,1.0106148e-08,8.889247e-09,5.915204e-13,4.995978e-11,2,,,,1.0676321e-06,-7.9373603,-7.6357765,14.709162,-2.2920897,-3.182462,-3.425214,-12.987597,-7.2970862,3.5536057e-10,1.1054453e-09,0.9999998,1.09461574e-07,5.6160236e-08,2.3628377e-08,5.8791756e-12,4.8140123e-08,2,,,,8.642718e-08,Test
2233,0,-10.121827,-18.761635,31.092506,-2.046286,-7.2260346,-2.6710136,-25.828392,-24.75346,1.2613708e-18,2.2316267e-22,1.0,4.0551287e-15,2.2828031e-17,2.1711502e-15,1.9035659e-25,5.577056e-25,2,,,,3.0096707e-13,-9.350924,-18.198542,32.479244,-1.939613,-8.231134,-3.6713955,-27.718628,-25.164637,1.269341e-15,2.248592e-16,1.0,2.9607878e-13,1.2300303e-16,8.9499915e-15,1.7571422e-19,4.3222818e-19,2,,,,1.1815955e-13,Test
2234,0,-6.516296,-18.41437,29.048697,-1.1557772,-8.127108,-1.7935054,-25.380476,-27.295218,3.5836093e-16,2.4381044e-21,1.0,7.627177e-14,7.157369e-17,4.0309017e-14,2.2999094e-24,3.3896047e-25,2,,,,5.139419e-12,-7.9966187,-15.029681,25.989048,-3.5162818,-5.164195,-1.984381,-24.28243,-20.817091,8.8954994e-14,4.1079197e-16,1.0,9.163419e-12,9.5632634e-11,1.0085823e-11,3.7465053e-18,6.493088e-16,2,,,,4.2233692e-11,Test
2235,0,-5.4422684,-7.40177,14.156421,-1.8649902,-3.1311224,-3.204679,-11.851169,-8.843617,3.07891e-09,4.3390677e-10,0.9999999,1.10151184e-07,3.105387e-08,2.8851629e-08,5.070461e-12,1.0261487e-10,2,,,,4.491291e-06,-5.231113,-8.157939,14.601916,-1.6936796,-3.1278167,-2.907396,-12.879248,-9.6486635,7.552788e-08,6.265239e-09,0.99999887,7.9360296e-07,2.127276e-07,1.1056303e-07,2.165337e-11,2.9173236e-10,2,,,,5.6500755e-07,Test
2236,0,-6.3687663,-17.108994,27.323013,-0.37111786,-8.248035,-2.2404566,-23.034931,-25.951345,2.3326298e-15,5.0515493e-20,1.0,9.388395e-13,3.5619662e-16,1.4479333e-13,1.3484119e-22,7.298593e-24,2,,,,4.3817824e-11,-4.2255545,-17.185831,27.008707,0.24097674,-8.560676,-2.0443468,-22.592731,-24.945805,1.8711085e-12,1.3266678e-15,1.0,8.99941e-11,5.9405165e-14,5.7182857e-12,2.9471822e-19,2.6963834e-18,2,,,,3.3137805e-11,Test
2237,0,-6.179138,-14.598617,23.523748,-0.65027297,-6.9271464,-1.7973448,-19.544207,-21.167025,1.259506e-13,2.7775868e-17,1.0,3.172168e-11,5.961344e-14,1.0073705e-11,1.9761722e-19,3.899814e-20,2,,,,1.4823334e-09,-7.641778,-13.997302,21.446238,-0.35322553,-6.090473,-1.1708972,-17.220234,-18.83849,1.6329101e-11,2.874058e-14,1.0,1.2797617e-09,6.9352037e-12,1.7579376e-09,4.4280138e-16,3.0378193e-15,2,,,,8.211589e-10,Test
2238,0,-3.2538798,-0.80708766,4.0399275,-1.040254,-1.6744826,-3.1519928,-3.614623,-0.094017625,0.00065656233,0.007584101,0.9659088,0.0060067745,0.0031856603,0.000726984,0.00045772758,0.015473431,2,,,,0.28515303,-3.3898597,-0.88827455,4.0973516,-1.0939195,-1.5856649,-2.9966793,-3.7255864,0.16179635,0.0012883751,0.009432438,0.9496113,0.0068914546,0.0042626825,0.0010478108,0.0006756012,0.026790265,2,,,,0.012207162,Test
2239,0,-0.690705,-11.733659,19.167013,-1.1762509,-5.7766995,-2.818615,-19.16221,-21.486704,2.3763087e-09,3.8019663e-14,1.0,1.4622878e-09,1.4692084e-11,2.8298475e-10,2.2585498e-17,2.2096068e-18,2,,,,1.2050114e-07,-0.9277736,-11.965942,18.446672,-1.4347259,-5.874041,-2.019362,-18.665976,-21.283213,1.2208906e-07,1.2637255e-11,0.9999998,1.2904339e-08,2.3646167e-09,5.109417e-08,5.7749703e-14,2.2523738e-14,2,,,,1.2747593e-07,Test
2240,0,-8.093253,-19.729649,31.110966,-0.7036687,-8.710717,-1.7862427,-26.217339,-28.505241,9.415072e-18,8.3215025e-23,1.0,1.524333e-14,5.0776556e-18,5.1632553e-15,1.2665834e-25,1.2853169e-26,2,,,,9.455264e-13,-8.681301,-17.423641,30.993824,-0.9139673,-11.624665,-2.9854968,-25.95376,-28.007563,7.7395755e-15,2.7082377e-18,1.0,3.3271188e-11,8.7069356e-17,9.524837e-14,8.62072e-20,7.341173e-22,2,,,,1.3166672e-11,Test
2241,0,-12.6121435,-24.353487,39.00113,-2.393563,-8.557404,-2.5349636,-32.98918,-31.491072,3.8427317e-23,3.0580221e-28,1.0,1.0532074e-18,2.2161118e-21,9.143307e-19,5.43257e-32,2.4301065e-31,2,,,,1.1784265e-16,-12.059944,-24.544325,37.895298,-2.0255218,-8.628495,-3.0277555,-31.750906,-32.615646,2.5277506e-18,1.4099656e-22,1.0,1.9846804e-14,3.7236558e-16,1.8326622e-14,1.5455587e-25,1.7264603e-23,2,,,,1.5042877e-14,Test
2242,0,-4.8405967,-3.3238876,7.3644686,-1.3641528,-1.7073058,-2.2824776,-5.682892,-2.3373148,5.002878e-06,2.2799115e-05,0.99956757,0.00016181545,0.000114812865,6.459468e-05,2.1548424e-06,6.114786e-05,2,,,,0.006399267,-4.5512085,-3.6854026,7.297587,-1.5780594,-1.4731866,-2.482315,-5.6165285,-2.1236434,1.0900579e-05,3.453274e-05,0.999293,0.00019163871,0.00023755102,7.9544334e-05,5.0358713e-06,0.00014778436,2,,,,0.00012588351,Test
2243,1,0.1445145,-13.080132,20.21531,2.2811031,-8.795874,-3.6584969,-19.439436,-24.446003,1.9202795e-09,3.4671598e-15,1.0,1.626572e-08,2.5153789e-13,4.2828987e-11,6.0001514e-18,4.0164152e-20,2,,,,4.77942e-07,0.4991097,-11.881961,19.107697,2.0136137,-8.912784,-2.8384616,-18.159124,-25.364595,1.5693324e-07,7.5667613e-13,0.99999964,2.153527e-07,6.3802935e-11,4.9741296e-09,2.2955419e-15,6.172397e-17,2,,,,1.5932216e-07,Test
2244,0,-6.9002914,-20.819544,32.684807,-0.32223564,-9.938078,-2.2106407,-27.549776,-31.778166,6.4329514e-18,5.7990463e-24,1.0,4.6261937e-15,3.0840082e-19,7.0000317e-16,6.925543e-27,1.00945247e-28,2,,,,2.5592213e-13,-9.466609,-24.82895,33.513817,-1.0975605,-8.347433,-0.8771161,-30.141779,-33.154522,2.5168979e-17,9.999372e-23,1.0,5.33062e-13,1.0294955e-14,1.7091681e-12,2.6731413e-23,5.4898586e-25,2,,,,7.150155e-13,Test
2245,0,-8.713395,-22.763973,36.498295,-1.2365044,-10.182563,-3.3238764,-30.840925,-33.37328,2.3163968e-20,1.8311503e-26,1.0,4.0924678e-17,5.330411e-21,5.075177e-18,5.6878632e-30,4.520233e-31,2,,,,2.5213767e-15,-10.25431,-22.419186,33.761402,-1.3308595,-9.889426,-3.1810384,-28.222462,-30.971828,4.6519298e-17,1.4697151e-20,1.0,2.4063837e-13,2.7994135e-17,8.746813e-15,4.3615935e-22,1.1854834e-24,2,,,,9.57534e-14,Test
2246,1,4.75181,-11.44086,18.354818,1.1588198,-8.167205,-5.8045206,-20.834219,-26.121132,1.2367675e-06,1.1478927e-13,0.9999988,3.4030784e-08,3.0313185e-12,3.2190778e-11,9.559096e-18,4.834359e-20,2,,,,2.700886e-05,3.7125938,-12.017958,17.214985,1.5825264,-8.3883095,-6.0110064,-21.018368,-25.161129,8.765969e-06,3.0241022e-12,0.9999908,4.2343837e-07,1.2733156e-10,1.4898643e-10,1.5904566e-16,1.4724629e-16,2,,,,5.433335e-06,Test
2247,0,-8.449651,-18.579845,30.446852,-1.9248424,-7.3216314,-2.557867,-26.328396,-26.042883,1.2807466e-17,5.104777e-22,1.0,8.73278e-15,3.9569138e-17,4.6369535e-15,2.2020345e-25,2.9296785e-25,2,,,,6.315093e-13,-7.7780085,-17.175121,29.967508,-2.1134973,-8.823263,-2.236249,-25.653885,-25.746984,1.9457986e-15,1.06067e-16,1.0,1.2100657e-13,3.6204899e-16,1.9652943e-14,1.4385784e-22,5.870574e-21,2,,,,3.8406168e-14,Test
2248,0,-8.543054,-21.071703,32.920124,-0.40032044,-9.390733,-1.20729,-27.355104,-30.95937,9.834927e-19,3.5616123e-24,1.0,3.3815372e-15,4.213362e-19,1.508871e-15,6.649669e-27,1.8092075e-28,2,,,,2.3692918e-13,-8.075843,-18.663694,33.244026,0.22315653,-10.191805,0.9201746,-27.178867,-31.711563,1.4660915e-15,2.8943096e-19,1.0,6.647782e-13,2.9534792e-15,1.6376246e-12,2.6517159e-21,2.6898713e-22,2,,,,8.446929e-13,Test
